5706.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.195016,7.000000,2.538858,2.416862,6.051584,40.483971,-26.996843,0.039669,0.113241,0.113241
5706.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.177484,7.000000,2.013985,2.119068,5.232666,-13.289284,-37.302631,-1.433140,0.243228,0.243228
5706.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138059,7.000000,1.954985,2.192083,5.569120,-9.588799,-23.434072,-1.211271,-1.852807,-1.852807
5706.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114321,7.000000,1.988681,1.962170,5.188536,-8.398544,-26.534302,-1.677256,0.186727,0.186727
5706.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107510,7.000000,2.231784,2.300064,5.686706,-14.399792,32.308495,0.144617,3.016644,3.016644
5706.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107404,7.000000,2.571790,2.322184,6.271408,37.897041,-28.596172,-0.012689,-2.891903,-2.891903
5706.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105137,7.000000,2.102989,2.136364,5.451342,40.852135,-22.735847,-0.478498,-3.051197,-3.051197
5707.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150540,7.000000,1.903016,2.135593,5.605821,-9.620201,-26.333458,-1.589838,-1.734405,-1.734405
5707.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143525,7.000000,1.988794,2.158442,5.566859,-7.826740,-24.647009,-1.603813,1.929879,1.929879
5707.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138895,7.000000,2.024227,2.080315,5.254996,-8.356598,-29.953999,-1.729273,-2.528219,-2.528219
5707.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108572,7.000000,3.304067,2.649971,6.995345,-8.475288,53.705093,-1.898748,-1.353027,-1.353027
5707.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105003,7.000000,3.376153,2.958975,7.686719,16.239914,39.500465,2.002482,-3.039829,-3.039829
5708.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.376331,7.000000,2.046162,2.278237,5.744681,-13.275021,-44.377777,-2.169291,1.055743,1.055743
5708.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.234560,7.000000,2.228885,2.252626,5.648518,-8.842037,-33.636982,-2.015876,-3.050122,-3.050122
5708.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180919,7.000000,3.761818,2.802689,7.314224,15.626930,-47.390656,-0.705618,-2.801976,-2.801976
5708.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164841,7.000000,1.913568,2.071507,5.286089,11.845184,34.829155,1.030403,3.079753,3.079753
5708.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135540,7.000000,3.616739,3.182261,8.532834,15.588654,35.960556,1.841603,-2.865618,-2.865618
5708.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121333,7.000000,1.970986,2.141771,5.507479,-0.369152,39.481224,-0.144289,1.734883,1.734883
5708.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106865,7.000000,1.976900,2.113754,5.417666,11.587212,39.518639,0.924024,-2.920079,-2.920079
5709.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.287458,7.000000,3.514606,3.137670,8.362047,16.156212,32.330124,1.654704,-3.006624,-3.006624
5709.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.264510,7.000000,2.015038,2.242471,5.603433,-8.504223,-37.219437,-1.734897,-0.051686,-0.051686
5709.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.234325,7.000000,3.825886,2.915612,10.392082,16.874527,-53.996506,-0.944133,1.611467,1.611467
5709.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.192648,7.000000,2.937867,2.507096,6.481172,11.267937,-41.378479,-1.677407,-3.062644,-3.062644
5709.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159686,7.000000,2.121547,2.226216,5.278780,-13.336189,-48.057495,-1.637787,-2.389033,-2.389033
5709.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141659,7.000000,2.018197,2.149704,5.279800,-30.603041,21.616425,0.041398,-3.034238,-3.034238
5709.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131291,7.000000,1.907491,2.085604,5.283505,-30.635201,23.474915,0.138658,-0.197153,-0.197153
5709.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123840,7.000000,2.297394,2.321648,5.609617,34.730186,-46.237953,0.127510,-1.452181,-1.452181
5709.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108420,7.000000,3.041111,2.582562,5.026467,-28.750244,29.401268,1.188625,-0.095037,-0.095037
5710.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.214202,7.000000,3.192994,2.671402,6.808955,10.241516,53.693512,1.420677,1.506249,1.506249
5710.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149312,7.000000,2.875465,2.463186,6.906199,19.384338,-53.998775,-1.416902,-3.125854,-3.125854
5710.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117905,7.000000,4.013514,3.088522,11.225062,14.865768,53.315727,2.374216,0.593390,0.593390
5710.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105660,7.000000,2.490864,2.486683,6.423469,23.995415,-17.979664,-1.545567,-2.101277,-2.101277
5711.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.290396,7.000000,2.033333,2.058248,5.303092,-8.861290,-44.561256,-1.975758,-3.075064,-3.075064
5711.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117759,7.000000,2.960382,2.445026,6.193288,10.304314,-48.661133,-2.173987,3.055044,3.055044
5711.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111342,7.000000,3.771296,3.028225,9.693564,10.513817,53.679955,0.035888,1.617932,1.617932
5711.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109714,7.000000,1.869161,2.009486,5.385168,2.727680,-53.925793,-2.343928,-1.478961,-1.478961
5711.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101851,7.000000,2.222123,2.336939,5.345915,-7.787773,-53.940052,-2.219312,-0.333833,-0.333833
5712.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.380775,7.000000,1.985946,2.023375,5.172398,-9.609592,-47.575283,-2.276104,3.113400,3.113400
5712.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.258129,7.000000,2.098321,2.214086,5.585118,-28.819740,-1.883293,-0.833775,1.591275,1.591275
5712.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174715,7.000000,2.949283,2.691311,6.900654,19.788055,53.702148,3.030624,1.327647,1.327647
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.615962,7.000000,2.148700,2.307907,6.015655,-28.937057,-5.424725,-1.272639,2.929994,2.929994
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.303226,7.000000,2.066168,2.206182,5.546441,-10.693485,-51.420582,-2.343791,-3.108834,-3.108834
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176167,7.000000,3.354482,2.591441,6.701891,16.232277,23.999176,1.493393,3.132034,3.132034
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150714,7.000000,2.690746,2.374744,6.097454,15.582596,49.984032,1.772367,-0.082836,-0.082836
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149866,7.000000,2.166645,2.274180,5.492805,-51.008438,-6.070114,-0.362725,2.887191,2.887191
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140898,7.000000,2.717876,2.474522,6.356728,9.337090,-53.992210,-2.065466,1.620050,1.620050
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135044,7.000000,2.555652,2.370902,5.506007,-8.826118,53.662521,-1.190159,-3.020581,-3.020581
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118680,7.000000,2.798299,2.497322,6.090108,-4.652439,53.698311,-1.938284,-1.124577,-1.124577
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109887,7.000000,1.857837,1.990785,5.029463,-24.595295,-4.920494,-1.465242,1.561367,1.561367
5713.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103758,7.000000,3.017101,2.650781,6.681496,-1.444164,53.706497,-1.782591,-1.893212,-1.893212
5714.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.401253,7.000000,2.822402,2.819373,6.864151,-29.266964,-10.114525,-1.442407,-1.520688,-1.520688
5714.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.172666,7.000000,3.381389,2.669543,7.032560,17.369598,-51.597996,-1.475896,1.689220,1.689220
5714.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137930,7.000000,2.804147,2.488959,5.714407,14.327377,-36.639484,-1.443659,2.004718,2.004718
5714.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126673,7.000000,2.590158,2.401780,4.880445,17.408607,52.167290,2.064875,3.117862,3.117862
5714.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124550,7.000000,1.949700,2.090558,5.441193,-47.358967,-13.945282,-0.543858,-1.685302,-1.685302
5715.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.347179,7.000000,2.731643,2.514456,7.175838,-28.952444,-14.934715,-1.164594,1.541475,1.541475
5715.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.221657,7.000000,3.374230,2.772913,4.633681,-49.841316,-17.408218,0.359860,-2.754406,-2.754406
5715.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139974,7.000000,1.885399,2.006806,5.173498,2.008377,43.526360,0.426143,1.518923,1.518923
5716.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.190297,7.000000,3.731846,3.584608,7.947636,19.696915,-42.600090,-0.054250,-2.117249,-2.117249
5716.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.172019,7.000000,3.722242,3.123408,9.182294,21.006752,-46.622742,0.817110,-1.660894,-1.660894
5716.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143995,7.000000,2.000785,2.035969,5.108940,-28.357340,-19.293041,-1.159192,1.567732,1.567732
5716.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142347,7.000000,2.207029,2.269958,6.107877,14.310860,-53.964893,-2.436247,-1.861061,-1.861061
5716.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131191,7.000000,3.225685,2.687563,6.623397,17.024048,-53.996906,-2.138015,1.622000,1.622000
5716.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117175,7.000000,1.950210,2.076097,5.280208,1.099842,43.560234,0.267099,1.619714,1.619714
5716.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113602,7.000000,3.456349,2.748130,6.837103,17.512367,-42.109142,-0.070922,-2.740509,-2.740509
5716.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104531,7.000000,3.541603,2.745123,7.889571,30.624100,33.526062,3.427088,0.163471,0.163471
5717.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.330669,7.000000,3.187410,2.571260,6.003809,18.012238,-46.877518,0.159790,-2.800421,-2.800421
5717.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.204722,7.000000,3.416239,2.889113,8.933965,23.472687,-48.481606,0.792949,-2.879418,-2.879418
5717.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164046,7.000000,3.670675,3.051589,9.717146,16.309296,32.344566,1.472618,-3.026216,-3.026216
5717.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122124,7.000000,3.218843,2.861694,7.478233,-19.833382,30.628403,0.639599,-3.003117,-3.003117
5717.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118556,7.000000,3.053226,2.633482,7.173787,-17.395199,47.640137,2.701776,3.011749,3.011749
5717.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105066,7.000000,3.421850,2.697762,7.538564,37.168282,28.726669,3.154847,0.824244,0.824244
5718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.208527,7.000000,2.359248,2.069451,5.128087,13.223351,34.047981,0.891898,-3.004880,-3.004880
5718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133520,7.000000,3.439517,2.811124,7.240252,17.986282,-52.201355,0.719782,-3.070328,-3.070328
5718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126657,7.000000,2.121463,2.244397,5.496111,7.159267,-40.768620,-2.585135,-1.147371,-1.147371
5718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119902,7.000000,1.877382,1.939712,5.026973,-12.024681,-30.655027,-1.707628,1.496709,1.496709
5718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117069,7.000000,2.510822,2.326064,5.715427,-17.375538,-12.071381,0.169717,-0.060837,-0.060837
5719.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.212055,7.000000,3.112868,2.541927,6.545508,13.747475,28.692055,0.758854,-0.044782,-0.044782
5719.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.173390,7.000000,3.006047,2.402193,6.216898,-18.023167,-17.401043,0.188930,3.137696,3.137696
5719.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123097,7.000000,2.039352,2.214308,5.409922,-10.712044,-35.968460,-2.313604,-1.368359,-1.368359
5719.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109082,7.000000,2.427252,2.345740,5.623706,-19.246834,37.091560,2.056290,-0.118138,-0.118138
5720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.403236,7.000000,3.559453,2.785355,8.320294,15.023300,22.889259,0.935561,-3.031724,-3.031724
5720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174635,7.000000,3.641356,2.877912,8.394867,-14.127949,53.717415,0.304141,0.814353,0.814353
5720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160153,7.000000,3.207659,2.662245,7.035703,-9.713692,53.693008,-0.545060,0.133972,0.133972
5720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151678,7.000000,2.197302,2.208519,5.429656,14.341217,-39.731339,0.314307,-2.995660,-2.995660
5720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146908,7.000000,2.671424,2.423419,6.507269,4.773808,-53.984879,-2.254728,-1.584800,-1.584800
5720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141621,7.000000,2.244563,2.454272,5.858866,-44.329678,18.072426,2.490682,-3.097273,-3.097273
5720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103672,7.000000,3.598827,2.889015,7.812180,18.597450,40.808823,2.470225,-1.296764,-1.296764
5721.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199574,7.000000,2.216773,2.330235,5.900216,-19.873852,25.855637,1.065230,-3.103081,-3.103081
5721.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199057,7.000000,2.530304,2.251585,5.728563,-12.155079,38.998337,0.078894,-1.530433,-1.530433
5721.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158798,7.000000,3.797633,2.794410,8.587408,14.389069,-24.630451,0.479374,3.025084,3.025084
5721.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140852,7.000000,2.757428,2.580236,6.852407,-31.583790,33.240234,1.619899,0.340642,0.340642
5721.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136302,7.000000,2.462634,2.401501,5.730209,10.176430,53.671387,-2.879492,1.657560,1.657560
5721.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113699,7.000000,3.605094,2.772162,7.550513,14.486717,17.221466,0.212177,-2.802742,-2.802742
5722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.311538,7.000000,3.617823,2.909467,7.568330,14.387886,-30.474405,-0.222951,3.100820,3.100820
5722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113285,7.000000,3.365647,2.723542,7.120287,-9.574940,53.715706,-0.025442,0.594363,0.594363
5722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103706,7.000000,3.761661,2.878303,8.624371,-13.291035,53.717636,0.167864,2.301117,2.301117
5722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103351,7.000000,3.060251,2.668135,6.570124,-2.661442,53.697083,-0.848813,-1.584849,-1.584849
5722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102398,7.000000,3.058133,2.647638,6.699346,-4.830307,53.694595,-0.741505,-1.296157,-1.296157
5722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100831,7.000000,1.997132,2.145106,5.495674,-9.984123,49.889381,0.650397,1.729861,1.729861
5723.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.303816,7.000000,3.668725,2.637384,7.068654,13.863861,-35.992241,-0.399405,0.006009,0.006009
5723.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183844,7.000000,1.933839,2.121529,5.335188,0.512730,36.279831,0.223196,1.553887,1.553887
5723.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138579,7.000000,2.560719,2.456760,6.772252,-9.789509,-53.995628,-1.785736,-2.502729,-2.502729
5723.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132341,7.000000,2.571311,2.278444,5.798270,13.794968,-42.747566,-1.318439,-0.021411,-0.021411
5723.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115914,7.000000,1.919704,2.064213,5.350426,12.442207,22.818207,0.374879,0.042983,0.042983
5723.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105868,7.000000,1.904403,2.109715,5.387070,-10.181053,-52.399086,-2.389751,-3.133405,-3.133405
5723.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100506,7.000000,3.662540,2.804532,10.027058,-23.722668,34.231453,2.370295,-1.649793,-1.649793
5724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150261,7.000000,2.316343,1.958774,5.279068,-8.515068,-43.388554,-2.466270,3.114502,3.114502
5724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128139,7.000000,3.332986,2.951141,7.190532,53.677773,-34.491165,2.769976,-3.020583,-3.020583
5724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118776,7.000000,2.997010,2.538618,7.118921,11.998886,53.112061,1.719942,-2.006746,-2.006746
5724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112932,7.000000,1.994326,2.236381,5.199436,16.790695,-5.550777,-0.235516,0.084908,0.084908
5724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102449,7.000000,2.512383,2.210211,5.853684,13.179939,-48.060970,-1.619250,-0.017729,-0.017729
5725.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169195,7.000000,3.079939,2.545459,6.494654,12.014275,-54.003571,-2.057786,-1.796484,-1.796484
5725.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138255,7.000000,2.507544,2.296314,6.199752,-40.480999,-38.644657,2.203748,-1.499408,-1.499408
5725.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127522,7.000000,1.916655,2.037797,4.981778,-17.309277,16.330406,0.238141,-3.093895,-3.093895
5726.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.275500,7.000000,3.025599,2.521289,5.816234,13.135315,-19.693142,-0.359438,-0.121610,-0.121610
5727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151341,7.000000,2.287332,2.302380,5.323296,12.666649,-24.734297,-0.791402,0.246034,0.246034
5727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102829,7.000000,2.347446,2.182420,5.411716,11.597687,39.093491,1.564162,0.031509,0.031509
5728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.210042,7.000000,2.861173,2.424204,6.028788,3.030766,53.692276,2.197479,-1.568132,-1.568132
5728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.196063,7.000000,2.740444,2.566044,6.893887,6.519756,53.685875,2.078978,1.285674,1.285674
5728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.193862,7.000000,3.112974,2.664971,7.070166,9.599758,53.696114,2.481400,-1.536759,-1.536759
5728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149622,7.000000,2.519005,2.253970,5.781849,-20.972614,23.686523,2.253791,3.084050,3.084050
5728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146580,7.000000,3.334578,2.649214,7.718701,1.369736,53.687286,2.544887,-1.323488,-1.323488
5728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118411,7.000000,1.868485,1.997461,4.934478,11.752037,-26.398548,-2.362843,0.023252,0.023252
5728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106512,7.000000,3.587164,2.764831,8.105115,-21.668823,33.575615,2.613509,-3.003386,-3.003386
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.457112,7.000000,1.992753,2.104506,5.562689,3.451302,47.902779,0.472282,-1.564234,-1.564234
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.232172,7.000000,1.829676,1.972686,4.721565,8.336960,46.766548,0.219205,3.113967,3.113967
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211507,7.000000,2.500290,2.516436,6.160501,-35.345154,-25.698833,0.120854,-0.020219,-0.020219
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163022,7.000000,3.624591,2.951162,8.778730,8.401600,-53.990242,-1.149565,1.149045,1.149045
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139844,7.000000,2.997611,2.595855,6.083301,6.590649,-53.990372,-1.908708,1.648678,1.648678
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138441,7.000000,2.741665,2.428830,6.007012,-49.794781,14.063271,2.106334,0.017841,0.017841
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118681,7.000000,3.419982,2.906302,9.855377,-37.091812,1.773392,0.283729,-1.518718,-1.518718
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116050,7.000000,3.553744,2.811529,7.427568,11.399323,-53.997700,-0.870737,3.076448,3.076448
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109185,7.000000,3.316231,2.881413,8.335174,-51.624599,14.055351,1.801901,-1.488981,-1.488981
5729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105597,7.000000,2.318779,2.102245,5.263151,18.628700,-31.796713,1.453310,-1.114074,-1.114074
5730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.475350,7.000000,1.927676,2.001498,5.342090,3.426670,39.563026,0.526436,-1.552975,-1.552975
5730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.189630,7.000000,2.364273,2.221123,5.743865,6.650890,43.733665,0.472934,1.860974,1.860974
5730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152260,7.000000,1.953974,2.143424,5.482172,0.434021,26.673637,-0.067804,1.530897,1.530897
5730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128488,7.000000,2.360160,2.360070,5.834771,9.215519,-53.981319,-2.487521,-2.408446,-2.408446
5730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115359,7.000000,3.527084,3.079373,7.496808,-36.477516,-29.885099,1.883730,0.102272,0.102272
5730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110559,7.000000,3.144819,2.639670,7.024946,-10.184269,53.716774,2.196883,1.465162,1.465162
5730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105295,7.000000,3.692067,3.204760,9.189817,-13.816124,53.542664,2.257958,0.469740,0.469740
5730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103240,7.000000,3.618581,2.823787,7.997805,16.143799,-33.671593,1.965958,3.083390,3.083390
5730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100396,7.000000,3.103800,2.705178,7.333458,1.605839,53.603867,0.516405,-1.496599,-1.496599
5731.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.456552,7.000000,1.912698,2.001765,5.072121,3.237431,31.302910,-0.256211,-1.487380,-1.487380
5731.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.213247,7.000000,3.440013,2.721773,7.590851,-11.693119,53.691597,1.152369,-0.339365,-0.339365
5731.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121727,7.000000,3.290019,2.724307,6.843672,-8.630547,53.715927,1.049277,2.196585,2.196585
5731.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117704,7.000000,3.630521,2.958350,8.648926,-15.346519,53.707939,2.695058,-0.471371,-0.471371
5731.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106698,7.000000,3.088274,2.655163,7.403103,-30.032158,-51.335758,1.334290,0.493279,0.493279
5732.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.731450,7.000000,1.943183,1.881710,4.881494,3.222111,22.377640,0.040751,-1.635229,-1.635229
5732.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.264427,7.000000,1.968501,2.152237,5.545179,-4.710964,35.379639,0.488791,-3.063598,-3.063598
5732.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160492,7.000000,3.298256,2.738308,9.423174,14.426903,14.085152,0.142462,0.002116,0.002116
5732.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138033,7.000000,1.895129,2.106017,5.425631,3.133385,37.100403,0.719398,-1.638034,-1.638034
5733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.657037,7.000000,1.960256,1.953567,4.978873,3.224949,14.609451,-0.454837,-1.515335,-1.515335
5733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.481811,7.000000,3.714948,3.192004,8.567590,13.770821,47.307564,2.905457,3.138551,3.138551
5733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.235490,7.000000,1.894644,2.014437,5.219031,3.581600,50.942741,0.718113,-1.587834,-1.587834
5733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.202070,7.000000,1.836116,1.994530,5.267336,3.199795,29.344200,-0.168884,-1.559970,-1.559970
5733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147519,7.000000,1.736786,1.893224,4.692176,7.254742,27.126801,-0.477442,-0.047055,-0.047055
5733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132107,7.000000,3.584083,2.754863,7.966398,18.964859,44.998070,2.670440,-1.460024,-1.460024
5733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129768,7.000000,3.663662,2.875366,8.601496,14.100143,50.383270,2.936601,1.512467,1.512467
5733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112369,7.000000,3.948988,2.998294,10.887156,19.847832,48.437431,2.924770,-0.110009,-0.110009
5734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.736830,7.000000,2.000481,1.882960,4.871645,3.110935,6.823982,-0.611614,-1.558635,-1.558635
5734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.348817,7.000000,3.702405,2.944806,8.763221,7.841820,53.727570,2.673299,0.937164,0.937164
5734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154658,7.000000,3.132614,2.515969,6.816013,-19.793129,52.463356,2.775041,3.111742,3.111742
5734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146150,7.000000,1.912954,2.108353,5.171301,7.770222,22.624451,-0.586416,-2.999289,-2.999289
5734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127346,7.000000,2.001907,2.189977,5.434337,12.275406,42.022575,0.811178,-2.903130,-2.903130
5734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114370,7.000000,2.029827,2.147926,5.380053,30.926514,-4.723587,0.176926,-0.040863,-0.040863
5734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112980,7.000000,3.650472,2.921353,8.388685,54.616631,6.621311,3.558375,-0.765449,-0.765449
5734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112847,7.000000,3.338918,2.743476,6.810753,4.612301,53.712257,-1.994237,-1.409005,-1.409005
